Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Quoted,Async,Mean [ms],Error [ms],StdDev [ms],Median [ms],Ratio,RatioSD,Gen0,Gen1,Allocated [B],Alloc Ratio
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,NA,NA,NA,NA,?,?,NA,NA,NA,?
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,NA,NA,NA,NA,?,?,NA,NA,NA,?
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,4.358,0.0964,0.1902,4.306,1.00,0.06,0.0000,0.0000,512,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,6.045,0.1311,0.2588,5.879,1.39,0.08,0.0000,0.0000,5656,11.05
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,11.787,0.2685,0.5300,11.509,2.71,0.17,0.0000,0.0000,8674,16.94
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,97.407,0.4247,0.3973,97.448,22.39,0.95,1636.3636,0.0000,62892032,"122,836.00"
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,19.867,0.1507,0.1480,19.843,4.57,0.20,1687.5000,171.8750,63249617,"123,534.41"
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,25.553,0.3524,0.3461,25.554,5.87,0.26,6109.3750,234.3750,62186543,"121,458.09"
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,4.605,0.0870,0.0855,4.567,1.00,0.03,0.0000,0.0000,552,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,6.727,0.1437,0.2837,6.588,1.46,0.07,0.0000,0.0000,5656,10.25
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,13.215,0.3066,0.6052,12.805,2.87,0.14,0.0000,0.0000,84706,153.45
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,96.591,1.9124,2.0462,97.578,20.98,0.57,1666.6667,0.0000,63201416,"114,495.32"
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,NA,NA,NA,NA,?,?,NA,NA,NA,?
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,NA,NA,NA,NA,?,?,NA,NA,NA,?
